timestamp,temperatura_c,umidade_relativa,pressao_mb,velocidade_vento_ms,direcao_vento_graus,ponto_orvalho_c,visibilidade_km,precipitacao_mm,hora,dia_semana,mes,estacao,estacao_id,estacao_nome,latitude,longitude,hora_sin,hora_cos,mes_sin,mes_cos,temp_diff,pressure_diff,humidity_diff,conforto_termico,instabilidade_atmosferica,temperatura_c_ma3h,umidade_relativa_ma3h,pressao_mb_ma3h,temperatura_c_ma6h,umidade_relativa_ma6h,pressao_mb_ma6h,temperatura_c_ma12h,umidade_relativa_ma12h,pressao_mb_ma12h
2024-06-11 00:00:00,22.845174513591083,64.56636140158581,1015.5633477897571,7.443050628571698,115.84051505098347,15.758446793908245,15.693032105439887,0.0,0,1,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.0,1.0,1.2246467991473532e-16,-1.0,6.984147762774093,-13.934199365661811,-8.016038269940992,35.3615305799895,23.076844651311518,19.621406505623664,68.58353982450835,1022.647406817962,22.53769300623212,68.38631792716232,1023.6842191001509,27.089160416329605,63.93846102273118,1019.8936436680741
2024-06-11 01:00:00,20.54790189190068,69.8021859767319,1006.0242983326028,8.636945920024445,159.87334335904666,14.50833908724706,10.407618763730891,0.0,1,1,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,-2.2972726216904036,-9.539049457154306,5.235824575146097,35.32418711735004,29.655895810723045,19.751367718769533,68.98364901661488,1017.0283977592602,21.182159084410035,68.04729823872232,1019.5776484580148,26.031788433294338,64.93379116653873,1019.0153659601384
2024-06-11 02:00:00,24.180198060369634,73.57713759751711,1018.4951419750972,7.920685340968427,305.45891221273615,18.895625579873055,11.340560958690661,0.0,2,1,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,3.6322961684689545,12.470843642494401,3.7749516207852025,38.999279921513875,24.409707359900203,22.524424821953744,69.31522832527831,1013.3609293658196,21.06328466421019,69.78812203849579,1018.2902782113937,25.54565388235217,65.94328150756736,1020.73782749124
2024-06-11 03:00:00,20.696228442541436,67.28736286235058,1013.0870378719543,12.325591206581201,283.0675680325134,14.153701015011551,12.868833748099176,0.0,3,1,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,-3.4839696178281976,-5.408104103142932,-6.289774735166532,34.673568768484174,26.107808164044265,21.8081094649372,70.22222881219989,1012.535492726552,20.71475798528048,69.40288431835408,1017.5914497722565,24.56716918776145,66.85877476347152,1021.0800871913444
2024-06-11 04:00:00,29.006435959296585,64.8207001701701,1011.1193526670085,8.1542359583739,91.39754453658387,21.970575993330606,10.59028662545628,0.0,4,1,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,8.310207516755149,-1.9676852049458375,-2.4666626921804777,39.75071522255864,25.51738090922158,24.62762082073583,68.56173354334595,1014.2338441713538,22.189494269752732,68.77269127998038,1015.6311209653066,24.22609698026523,67.86894821669522,1020.3176299446421
2024-06-11 05:00:00,25.460078191550426,62.65159365217467,1015.3855063764718,8.058952101803516,195.4145813149685,17.990396921985358,10.619867266107349,0.0,5,1,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,-3.5463577677461586,4.26615370946331,-2.1691065179954307,36.6175328297377,22.714515327777217,25.05424753112943,64.91988556156515,1013.197298971812,23.78933617654164,67.11755694342169,1013.2791141688152,23.614479571269552,67.89428704662258,1018.8139280169609
2024-06-11 06:00:00,26.514417551666217,57.47253995162329,1009.1465613291506,11.558033255466157,190.42964047079647,18.008925541990877,17.637306733393263,0.0,6,1,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,1.0543393601157902,-6.238945047321181,-5.179053700551378,35.80185427165334,24.980087972004924,26.993643900837686,61.64827792465604,1011.8838067908774,24.400876682887496,65.93525336842795,1012.2096497587141,23.46928484455981,67.16078564779514,1017.9469344294325
2024-06-11 07:00:00,29.410894284662824,61.691651455750396,1011.1147106441448,7.018527968041294,166.24158001175468,21.749224575812903,14.662994848442477,0.0,7,1,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,2.8964767329966072,1.968149314994207,4.219111504127106,39.09512143598909,24.35384570826098,27.128463342626436,60.605261686516144,1011.8822594499229,25.878042081681187,64.58349761493103,1013.0580518106377,23.530100583045613,66.31539792682666,1016.3178501343262
2024-06-11 08:00:00,31.9897083841164,69.97845661599713,1010.4057990056281,7.399546494395757,191.99768388596559,25.98539970731583,9.864709136694776,0.0,8,1,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,2.5788140994535773,-0.7089116385167245,8.286805160246736,43.386332853680614,27.270546780864255,29.30500674014843,63.047549341123634,1010.222356992975,27.17962713563898,63.983717451344354,1011.709827982393,24.121455899924587,66.88591974492006,1015.0000530968933
2024-06-11 09:00:00,33.06229238589895,55.472430382804845,1011.2815039361523,12.961059576014556,185.25458309930576,24.15677846245992,13.753165124399972,0.0,9,1,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,1.0725840017825483,0.8757049305241935,-14.506026233192287,39.78533378497072,23.593189061968232,31.487631684892676,62.380846151517495,1010.9340045286423,29.240637792865233,62.01456203808673,1011.4089056597592,24.977697889072857,65.70872317822041,1014.5001777160079
2024-06-11 10:00:00,33.363325249282575,54.476849809345325,1011.0768241963942,8.044373187772688,150.60236030432745,24.25869521115164,14.94108836649657,0.0,10,1,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.3010328633836252,-0.20467973975803488,-0.9955805734595202,39.6973826173014,22.413517482161023,32.80510867309926,59.97591226938246,1010.9213757127254,29.966786007862897,60.29058697794928,1011.4018175813235,26.078140138807814,64.53163912896483,1013.516469273315
2024-06-11 11:00:00,31.536354124054668,56.39322224939939,1025.9679911134444,6.103096319135405,245.31639425097063,22.814998573934545,15.199252712593044,0.0,11,1,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-1.8269711252279066,14.891166917050214,1.9163724400540687,38.993414561658085,15.154590381924677,32.653990586412014,55.44750081384989,1016.1087730819976,30.97949866328027,59.24752507748673,1013.1655650374856,27.384417419910957,63.18254101045421,1013.2223396031504
2024-06-11 12:00:00,33.79014038090421,68.00326127849397,1005.2511777981757,5.656965380847026,192.65396403756748,27.390792636603006,14.317270990689721,0.0,12,1,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,2.253786256849544,-20.716813315268723,11.610039029094573,44.05407665018114,28.906782560629736,32.896606584747104,59.62444444574626,1014.0986643693386,32.19211913481994,61.00264529863184,1012.5163344489898,28.296497908853713,63.468949333529885,1012.362992103852
2024-06-11 13:00:00,37.29211057527164,61.69312870810739,1023.5493751307401,8.718810217279533,208.8713110043316,29.63073631689312,13.360010742051104,0.0,13,1,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,3.5019701943674306,18.298197332564428,-6.310132570386578,44.61241601512236,18.47701309051805,34.20620169341012,62.02987074533362,1018.256181347454,33.50565518325474,61.00289150735801,1014.5887785300893,29.691848632467966,62.79319456114451,1013.8234151703635
2024-06-11 14:00:00,32.63454066658944,63.060921788415776,1032.2967128695263,6.06455289105887,92.47909707669687,25.246725024272592,13.656519359058166,0.0,14,1,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-4.6575699086822056,8.7473377387862,1.3677930803083882,41.76245500313733,13.982830679973334,34.57226387425504,64.25243725833907,1020.365755266148,33.61312723033358,59.84996903609445,1018.2372641740722,30.39637718298628,61.916843243719406,1014.9735460782325
2024-06-11 15:00:00,29.76819912385602,68.95693522844401,1007.0051747969994,5.70860333069049,132.1477638002084,23.559586169544822,12.096292720580545,0.0,15,1,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,-2.866341542733416,-25.29153807252692,5.896013440028234,41.52481995523242,28.326213836171586,33.23161678857232,64.57032857498909,1020.9504209324226,33.06411168665976,62.09738651036764,1017.5245426508801,31.152374739762493,62.05597427422719,1014.4667241553196
2024-06-11 16:00:00,29.537796043615284,66.90294486252525,1014.3844450630392,12.151235525106827,212.61681323243647,22.918385016120332,15.391428305629695,0.0,16,1,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,-0.23040308024073752,7.379270266039725,-2.0539903659187644,40.74734068928827,25.308908032259364,30.646845278020198,66.30693395979505,1017.895444243189,32.426523485715215,64.16840235256429,1018.0758127953208,31.196654746789054,62.22949466525679,1014.7388151883223
2024-06-11 17:00:00,29.662645801742524,61.72870615990447,1014.0027953271313,4.372027814156584,185.6236665946828,22.008387033723416,14.368586939144212,0.0,17,1,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.1248497581272403,-0.3816497359078994,-5.174238702620777,39.28246390919111,22.39161974723703,29.65621365640456,65.8628620836246,1011.7974717290572,32.11423876532985,65.0576496709818,1016.081613497602,31.546868714305063,62.152587374234265,1014.6235892675439
2024-06-11 18:00:00,26.380353204688397,62.64513993394313,1001.4078081809199,5.090430201948845,273.97893292963727,18.909381191477024,13.459601550546928,0.0,18,1,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-3.282292597054127,-12.594987146211338,0.9164337740386586,37.259789223464814,29.107723930112748,28.526931683348682,63.75893031879098,1009.9316828570308,30.879274235960548,64.16462944689,1015.441051894726,31.535696685390246,62.583637372760926,1013.978693171858
2024-06-11 19:00:00,25.397978543464593,70.82495298050296,1018.7851049056702,7.418504453253233,184.24309461353013,19.562969139565183,10.474238668217065,0.0,19,1,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,-0.9823746612238047,17.377296724750295,8.179813046559829,39.02607087457611,23.33863433196643,27.146992516631787,65.06626635811688,1011.3985694712411,28.896918897326042,65.68660015895593,1014.6470068572144,31.201287040290392,63.34474583315697,1014.6178926936518
2024-06-11 20:00:00,22.551889129860285,68.51587903938184,1017.3998988882902,9.20462405937127,176.8743169105682,16.255064937736655,12.097582189705516,0.0,20,1,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-2.8460894136043073,-1.3852060173800282,-2.309073941121113,36.34108610271675,23.695739079543714,24.77674029267104,67.32865731794267,1012.5309373249606,27.21647697453785,66.5957597007836,1012.1642045270083,30.414802102435715,63.222864368439026,1015.2007343505403
2024-06-11 21:00:00,24.614982473043742,61.72437809022315,1023.785844591823,5.179620772136463,279.49864026605854,16.95985809108837,11.287365156889432,0.0,21,1,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,2.063093343183457,6.385945703532798,-6.791500949158696,35.74780115819756,17.660315285582747,24.188283382122822,67.02173670336934,1019.9902827952618,26.357607532735802,65.39033351108013,1014.9609828261456,29.71085960969778,63.74386001072389,1016.2427627385129
2024-06-11 22:00:00,22.385304032365767,70.71216746878521,1018.1887099616522,8.681929180999973,229.14184499214792,16.52773752612281,12.67756376982589,0.0,22,1,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-2.2296784406779757,-5.597134630170785,8.987789378562063,36.8833630632916,23.85568109600946,23.184058545089883,66.98414153279677,1019.791484480589,25.165525530860887,66.0252039454568,1015.5950269759145,28.796024508288053,65.09680314901054,1016.8354198856177
2024-06-11 23:00:00,25.09027097504098,64.33050951833502,1016.4446120490159,5.537136598774538,219.12928986055857,17.956372878707985,13.123053329242484,0.0,23,1,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,2.704966942675213,-1.7440979126363345,-6.38165795045019,36.86234253802919,22.184274150747484,24.03018582681678,65.58901835911449,1019.4730555341644,24.40346305974396,66.45883783852855,1016.0019964295619,28.258850912536904,65.75824375475518,1016.041804963582
2024-06-12 00:00:00,19.65601736749252,75.8286369826943,1009.3507367225927,5.533868330148475,295.05183433973446,14.821744764031381,12.55358380307145,0.0,0,2,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.0,1.0,1.2246467991473532e-16,-1.0,-5.4342536075484595,-7.093875326423131,11.498127464359285,36.50780325205305,29.179996399541622,22.377197458299705,70.29043798993821,1014.6613529110874,23.282740420211315,68.65608734665375,1017.325817853174,27.08100732808593,66.41035839677188,1016.38343487395
2024-06-12 01:00:00,20.10525791305228,65.07720673335083,1000.1280860490313,6.069173679831275,258.5657716784491,13.120699259722448,14.940447930815383,0.0,1,2,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,0.44924054555976056,-9.222650673561475,-10.751430249343471,33.59684255914185,30.672953731455877,21.61718208519521,68.41211774479342,1008.641144940214,22.4006203151426,67.69812963879507,1014.2163147104008,25.64876960623432,66.6923648988755,1014.4316607838076
2024-06-12 02:00:00,23.791273479399432,69.80729818479925,1019.6626752038378,7.039176761142789,58.91598910676052,17.75273311635928,11.279094814332813,0.0,2,2,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,3.6860155663471517,19.534589154806554,4.730091451448416,37.596080891019376,22.51868720574943,21.184182919981364,70.23771396694816,1009.7138326584878,22.60718437339912,67.9133661630313,1014.5934440963256,24.911830673968485,67.25456293190744,1013.3788243116669
2024-06-12 03:00:00,23.398175872192223,68.08233929751552,1027.2194160583324,7.200685162140962,167.94242257125146,17.014643731695326,12.761983732921633,0.0,3,2,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,-0.3930976072072099,7.556740854494592,-1.7249588872837336,36.803424899789206,18.25513079251665,22.431569088214598,67.65561473855523,1015.6700591037344,22.4043832732572,68.97302636424669,1015.1657060074103,24.380995402996504,67.18167993766342,1015.063344416778
2024-06-12 04:00:00,22.286446600293957,69.08457985930484,1003.3920493257851,8.087606281056349,38.94745044871377,16.103362572154925,11.502302679067384,0.0,4,2,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-1.111729271898266,-23.82736673254726,1.0022405617893213,36.32588657799722,30.64687055111015,23.158631983961822,68.99140578053989,1016.7580468626523,22.387907034578564,68.70176176266662,1012.6995959014326,23.77671628271973,67.36348285406171,1014.1473114386735
2024-06-12 05:00:00,27.09115976007716,65.71733394780122,1020.5605505019803,9.729070304272865,188.81934440222494,20.234626549637404,14.490057790809043,0.0,5,2,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,4.804713159783205,17.16850117619515,-3.367245911503616,38.67901201639438,21.380738994204794,24.258594077521064,67.62808436820723,1017.0573386286998,22.721388498751264,68.93289916757767,1013.3855856435933,23.562425779247608,67.6958685030531,1014.6937910365776
2024-06-12 06:00:00,28.712517755324864,62.0691911507453,1014.267651809476,8.378228835470825,253.33968728069107,21.12635598547392,12.718413277620252,0.0,6,2,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,1.6213579952477026,-6.292898692504309,-3.6481427970559253,38.71951977395099,23.162577207579762,26.03004137189861,65.62370165261716,1012.740083879081,24.230805230056657,66.63965819558616,1014.2050714914072,23.756772825133982,67.64787277111995,1015.7654446722905
2024-06-12 07:00:00,26.273011022716247,67.48819764843351,1007.0726349472055,9.127495190046266,44.049223962439456,19.770650552402948,14.639859114689834,0.0,7,2,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,-2.439506732608617,-7.19501686227045,5.4190064976882155,38.637567010431425,28.53564085893654,27.358896179372707,65.09157424899338,1013.9669457528879,25.258764081667312,67.04149001476661,1015.3624963077696,23.829692198404956,67.36980982678084,1014.7894055090852
2024-06-12 08:00:00,30.36683856087307,63.11262578699495,1026.93448835316,7.356492449056862,114.5328884809427,22.98936371827206,13.160936444974109,0.0,8,2,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,4.093827538156823,19.861853405954548,-4.375571861438566,40.190574728709635,16.937842049329817,28.450789112971346,64.22333819539129,1016.0915917032811,26.35469159524625,65.92571128179922,1016.5744651659899,24.480937984322683,66.91953872241525,1015.5839546311577
2024-06-12 09:00:00,33.60340119971717,59.69343532896168,1017.2161324443697,7.4371625461645925,155.4023011278724,25.542088265509506,13.981202355261562,0.0,9,2,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,3.2365626388440987,-9.718355908790386,-3.4191904580332704,41.43041143849052,20.787396885736573,30.081083594435444,63.431419588130076,1017.0744185815792,28.05556248316708,64.52756062037359,1014.9072512303295,25.22997287821214,66.75029349231013,1015.0364786188699
2024-06-12 10:00:00,37.307209903570204,62.18628909006627,1016.8283999270117,7.873378739628828,229.87194471511225,29.744467721583458,17.466470913473987,0.0,10,2,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,3.703808703853035,-0.3877325173580175,2.492853761104591,44.77093365951902,21.81636251143981,33.75914988805343,61.664116735341,1020.3263402415145,30.559023033713117,63.377845492167154,1017.1466429972006,26.473465034145843,66.03980362741689,1014.9231194493165
2024-06-12 11:00:00,36.55990054645408,50.03602337856797,1002.6880262829726,9.38592815129472,100.89016678234864,26.567105222167676,14.157152765783044,0.0,11,2,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-0.7473093571161229,-14.140373644039073,-12.1502657114983,40.602737396088244,25.54397950234303,35.823503883247106,57.30524926586534,1012.2441862181186,32.137146498109274,60.764293730628275,1014.1678889606992,27.429267498430267,64.84859644910297,1013.7767373021462
2024-06-12 12:00:00,34.291370732434835,61.50048197846905,1028.0268541219868,8.60773935246538,62.622131308192905,26.591467128128645,16.054936315001264,0.0,12,2,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-2.268529814019246,25.338827839014243,11.464458599901079,42.4541041062451,16.158265403040367,36.05282706081966,57.90759814903447,1015.8477601106578,33.0669553276276,60.669508868582234,1016.4610893461177,28.648880278842128,63.654583532084196,1015.3330804187625
2024-06-12 13:00:00,33.74749984884864,60.10737318599147,1009.2063408876294,5.705790295053282,78.96164709977499,25.768974486046936,10.548201058156955,0.0,13,2,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,-0.5438708835861945,-18.820513234357463,-1.3931087924775767,41.65546184999148,24.570199570993406,34.86625704257914,57.21462618100953,1013.307073764197,34.31270346531633,59.43937145817523,1016.816707002855,29.785733773491824,63.24043073647092,1016.0896016553123
2024-06-12 14:00:00,36.01011697690157,59.701034862052246,1017.4897443932205,5.598652375326932,125.30775183128793,27.950323949312022,11.394474672370407,0.0,14,2,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,2.2626171280529306,8.283403505591082,-0.40633832393922376,43.11739234244677,20.285168737070826,34.682995852728304,60.43629667550429,1018.2409798009462,35.253249867987755,58.870772970684776,1015.2425830095317,30.803970731617,62.398242126242,1015.9085240877608
2024-06-12 15:00:00,28.370108027266117,66.31605814220138,1022.7325080423255,7.58977460486467,291.86693040998443,21.633319655706394,14.994998769614988,0.0,15,2,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,-7.640008949635455,5.242763649105086,6.615023280149138,39.753893061746695,20.046518342470574,32.709241617672056,62.04148873008174,1016.4761977743925,34.38103433924591,59.97454343955807,1016.1619789425243,31.218298411206494,62.25105202996582,1015.5346150864269
2024-06-12 16:00:00,30.05429731363267,65.25606953070834,1017.7184501003192,5.574791147736072,66.30612564759625,23.10551121977434,15.341559810214177,0.0,16,2,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,1.6841892863665535,-5.014057942006389,-1.05998861149304,40.61482897875537,21.832554038600136,31.478174105933405,63.75772084498737,1019.3135675119557,33.17221557425632,60.48617351299841,1016.3103206380756,31.865619303984715,61.93200950258278,1016.7284818176381
2024-06-12 17:00:00,32.67921880371799,57.931354615329894,1021.6317669085829,5.940467567341227,100.39318359314989,24.265489726783965,12.893780526219421,0.0,17,2,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,2.624921490085317,3.913316808263744,-7.3247149153784505,40.25485954720156,17.751616443775763,30.36787471487221,63.16782742941325,1020.6942416837433,32.525435283800306,61.80206205245873,1019.4676107423439,32.33129089095479,61.28317789154351,1016.8177498515216
2024-06-12 18:00:00,28.513094919164914,59.930959090179904,1023.1228306135514,6.164072653394122,217.57654850257524,20.499286737200894,11.716794905961109,0.0,18,2,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-4.166123884553073,1.4910637049684965,1.9996044748500097,37.93845417046941,17.650686950957095,30.41553701217181,61.039461078739414,1020.8243492074852,31.562389314921983,61.54047490441054,1018.6502734909382,32.31467232127479,61.104991886496386,1017.5556814185279
2024-06-12 19:00:00,24.460994817974058,68.78993870839957,1033.570172961071,5.376441707335398,204.93043354074786,18.218982559653973,10.18700133590811,0.0,19,2,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,-4.052100101190856,10.447342347519566,8.85897961821967,37.75967798510171,14.927183473451468,28.551102846952272,62.21741747130316,1026.1082568277359,30.014638476442887,62.98756915814522,1022.7109121698451,32.16367097087961,61.21347030816023,1019.76380958635
2024-06-12 20:00:00,21.765293109698167,75.96534006595358,1004.4987362828914,6.5177822142023025,201.47985793518941,16.95836112288888,12.273455995002154,0.0,20,2,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-2.695701708275891,-29.071436678179566,7.1754013575540085,38.025307196574786,31.843790321180833,24.913127615612336,68.22874595484438,1020.3972466191718,27.640501165242316,65.69828669212879,1020.5457441514569,31.446875516615037,62.284529831406786,1017.8941635804944
2024-06-12 21:00:00,24.295628437778017,65.52930317575678,1014.8695291817921,8.051050180582807,44.94567623610419,17.401489072929373,12.221124699487193,0.0,21,2,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,2.5303353280798504,10.370792898900731,-10.436036890196803,36.665730859171646,23.83423639794753,23.507305455150032,70.0948606500367,1017.6461461419188,26.961421233660968,65.56716086438801,1019.2352476747014,30.67122778645344,62.77085215197304,1017.6986133086128
2024-06-12 22:00:00,21.579892125501548,63.673192421551676,1027.098664387505,5.984552654873749,148.52732535807473,14.314530609811882,13.511960405529363,0.0,22,2,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-2.7157363122764693,12.229135205712964,-1.8561107542051047,34.207882214316584,16.749536063687707,22.546937890992535,68.38927855442073,1015.4889766173969,25.549020368972446,65.3033480128619,1020.7986167225657,29.360617971614385,62.89476076293016,1018.5544686803206
2024-06-12 23:00:00,20.237595344080443,73.76288768824969,1014.4962753126514,7.399678422330165,135.6506445872346,14.99017288173038,12.081187605687777,0.0,23,2,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,-1.3422967814211049,-12.602389074853704,10.089695266698016,36.29518304733122,26.360664334615244,22.03770530245329,67.65512776185277,1018.821489627317,23.475416459032857,67.94193685834854,1019.6093681232437,28.00042587141658,64.87199945540364,1019.5384894327939
2024-06-13 00:00:00,21.18573878998784,64.88237304302064,996.9188121680719,16.8653838401884,74.9856262982111,14.162213398591968,15.026420855386572,0.0,0,3,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.0,1.0,1.2246467991473532e-16,-1.0,0.9481434459073981,-17.577463144579497,-8.880514645229056,34.29472906589768,34.37838259690792,21.001075419856562,67.43948438427402,1012.8379172894101,22.254190437503343,68.76717251715533,1015.2420317156639,26.908289876212663,65.15382371078293,1016.946152603301
2024-06-13 01:00:00,21.02253007746924,70.7462130938115,1026.2597270722983,7.262647848037468,105.33456808196068,15.171772696231542,12.175046132244297,0.0,1,3,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,-0.1632087125185997,29.34091490422645,5.86384005079087,35.93963498237192,19.54652996160177,20.815288070512462,69.79715794169398,1012.5582715176746,21.681112980752545,69.09321824805731,1014.023624067535,25.847875728597714,66.04039370310127,1018.36726811869
2024-06-13 02:00:00,21.618398761717742,63.69616495225431,1015.9349184415108,7.111427868556906,174.90873313294367,14.357631752168604,10.372441042951053,0.0,2,3,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.5958686842485008,-10.324808630787516,-7.050048141557198,34.24172861887871,22.563675838632257,21.27555587639156,66.4415836963622,1013.0378192272943,21.656630589422473,67.04835572910743,1015.9296544273049,24.6485658773324,66.3733212106181,1018.237699289381
2024-06-13 03:00:00,19.986102778598582,68.57012556137111,1006.6448408327338,8.20770085307777,280.63241611138443,13.700127890872805,14.286076182574918,0.0,3,3,6,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,-1.6322959831191604,-9.290077608776983,4.873960609116807,34.56130961343034,28.89015742265996,20.875677205928472,67.67083453581235,1016.2798287821819,20.93837631289257,67.55515946004316,1014.5588730357953,23.949898773276768,66.56116016221559,1016.8970603552483
