timestamp,temperatura_c,umidade_relativa,pressao_mb,velocidade_vento_ms,direcao_vento_graus,ponto_orvalho_c,visibilidade_km,precipitacao_mm,hora,dia_semana,mes,estacao,estacao_id,estacao_nome,latitude,longitude,hora_sin,hora_cos,mes_sin,mes_cos,temp_diff,pressure_diff,humidity_diff,conforto_termico,instabilidade_atmosferica,temperatura_c_ma3h,umidade_relativa_ma3h,pressao_mb_ma3h,temperatura_c_ma6h,umidade_relativa_ma6h,pressao_mb_ma6h,temperatura_c_ma12h,umidade_relativa_ma12h,pressao_mb_ma12h
2023-08-23 03:00:00,18.50163492250432,72.29819396567369,1004.0709011697119,10.010680893374671,166.91221063060908,12.961273715639058,9.720893385142363,0.0,3,2,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,1.2011310993671636,-8.515345199051808,-12.423177530363787,34.640602635455124,31.656143783521102,17.420951528964128,75.9009536746206,1015.7543371087773,17.228338367667334,73.21925841154723,1014.0537936586143,20.711545122776364,71.35815973006392,1012.1932314051533
2023-08-23 04:00:00,19.750058922410727,68.28585080565249,1000.8965868506601,12.125538335370752,280.5360262437379,13.407229083541225,16.631033431814732,0.0,4,2,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,1.2484239999064073,-3.1743143190517458,-4.012343160021203,34.31079648738326,32.46256948343983,18.517399222684034,75.10180542245455,1005.8512447963794,17.61188127222464,74.1554077469593,1010.7585427454536,20.11584148244577,71.51926683333446,1010.1515489462034
2023-08-23 05:00:00,20.61078761881719,73.50747714460856,1000.2679849510015,9.756875369620126,203.92880438144073,15.312283047738903,10.724294513646571,0.0,5,2,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004,0.8607286964064649,-0.6286018996586336,5.221626338956071,36.4797944765546,33.86962574180584,19.62082715457738,71.3638406386449,1001.7451576571253,18.333155810633848,73.3380417418292,1009.1284096850335,19.626425620132284,71.76437413516472,1009.9027180100875
2023-08-23 06:00:00,24.605489137784733,74.74386944854811,985.6629914646107,9.702241661825651,276.7186670517496,19.554263027494358,11.606452517420419,0.0,6,2,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,3.994701518967542,-14.604993486390754,1.236392303939553,39.64700323101374,41.532113434624186,21.65544522633752,72.17906579960304,995.6091877554251,19.538198377650854,74.04000973711184,1005.6817624321003,19.562563080903562,73.06525861665142,1008.7981326259433
2023-08-23 07:00:00,25.14032376962658,66.75429681383844,1019.3863983330104,15.361977256046867,145.54105239780841,18.49118313239427,15.48284278177993,0.0,7,2,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,0.5348346318418464,33.72340686839971,-7.989572634709674,37.624515682890134,23.40548532885568,23.45220017540947,71.66854780233167,1001.7724582495417,20.984799699046786,73.38517661239312,1003.8118515229597,19.731309708075262,72.78198566656225,1009.5406850323442
2023-08-23 08:00:00,28.7466350670318,60.3343329368065,1008.2889965489012,11.680390830824512,239.45596032239973,20.8135016543931,14.494008365744927,0.0,8,2,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,3.6063112974052203,-11.097401784109252,-6.41996387703194,38.22294442796421,26.291879772756253,26.164149324814343,67.27749973306433,1004.446128782175,22.892488239695894,69.32067018585462,1003.0956432196493,20.08876405793607,71.72768099734394,1008.9897834089237
2023-08-23 09:00:00,29.294112178146012,63.02089740302543,1015.330814437395,8.740293680919766,297.16413404875937,21.8982916587511,16.71911366869285,0.0,9,2,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,0.5474771111142118,7.041817888493824,2.6865644662189325,39.412147745609836,22.98892073839407,27.72702367160143,63.36984238455677,1014.3354031064364,24.69123444896951,67.77445409207992,1004.9722954309299,20.959786408318422,70.49685625181357,1009.5130445447721
2023-08-23 10:00:00,29.49131683711611,67.86123453307351,1011.0160874878883,13.369530152209792,103.69757155755573,23.06356374373081,16.45003388957625,0.0,10,2,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.1972046589700973,-4.314726949506735,4.840337130048084,41.002292145903326,27.52423264641987,29.177354694097943,63.7388216243018,1011.5452994913958,26.314777434753736,67.70368471331676,1006.6588788704679,21.96332935348919,70.92954623013803,1008.7087108079608
2023-08-23 11:00:00,34.143380568629055,57.130799031133925,990.0783132389953,9.630531430837697,259.3097968449231,25.56954037485584,14.980225781950308,0.0,11,2,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,4.652063731512946,-20.937774248892993,-10.730435501939589,41.039606107380514,34.026189376010066,30.976269861297027,62.67097698907761,1005.4750717214271,28.57020959305572,64.97423836107099,1004.9606002518002,23.451682701844778,69.1561400514501,1007.0445049684168
2023-08-23 12:00:00,31.06465089029696,66.60734994160329,1007.4269400811145,11.4509301422742,191.13235932560053,24.386120878617618,15.405561558085479,0.0,12,2,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,-3.0787296783320954,17.348626842119188,9.476550910469363,41.72746060568886,28.558920970378587,31.56644943201401,63.86646116860356,1002.8404469360003,29.64673655180775,63.61815177658017,1008.5879250212174,24.592467464729307,68.82908075684601,1007.1348437266589
2023-08-23 13:00:00,32.25936578768254,59.49046957289474,1008.0764794983621,8.563361472951717,89.09178783532933,24.157459702261487,14.820203495926844,0.0,13,2,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004,1.1947148973855803,0.6495394172476381,-7.11688036870855,40.4286969232462,25.521573417277708,32.489132415536154,61.076206181877296,1001.8605776061581,30.833243554817077,62.40751390308956,1006.7029385487762,25.909021626931935,67.89634525774134,1005.257395035868
2023-08-23 14:00:00,28.86450077779,53.6353208580023,1020.7384852946288,7.663312938098015,178.3055422339307,19.59156494939046,13.072134153116535,0.0,14,2,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-3.3948650098925413,12.662005796266726,-5.855148714892437,36.29574680185369,17.254016197705873,30.7295058185898,59.91104679083342,1012.0806349580361,30.852887839943445,61.29101188995554,1008.7778533397308,26.872688039819668,65.30584103790508,1005.93674827969
2023-08-23 15:00:00,25.02149825802766,73.582367988487,1016.933026755655,6.458053370428475,76.12974364785856,19.737971855725057,14.841006177093641,0.0,15,2,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,-3.84300251976234,-3.8054585389738804,19.94704713048469,39.58975917716546,24.899807692804313,28.715121607833368,62.23605280646132,1015.2493305162162,30.14078551992372,63.05125698753246,1009.0448887261074,27.416009984446614,65.41285553980619,1007.0085920785185
2023-08-23 16:00:00,26.38527772603682,66.56825671476834,1007.9653957066196,6.369532725473855,234.56567487433418,19.698929068990488,14.414430696865887,0.0,16,2,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,1.3637794680091595,-8.96763104903539,-7.014111273718655,38.44017142265627,27.261685706215484,26.75709225395146,64.59531518708586,1015.2123025856354,29.623112334743837,62.83576068448159,1008.536440095896,27.96894488474879,65.26972269889917,1007.5976594831818
2023-08-23 17:00:00,21.43552148686023,74.12148755461209,1009.0358685765862,5.948307814348837,264.5769321921943,16.25981899778265,12.651278830258562,0.0,17,2,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,-4.949756239176587,1.0704728699665793,7.553230839843749,37.24131130718579,28.908173540960316,24.280765823641534,71.42403741928912,1011.3114303462879,27.5051358211157,65.66754210506129,1011.6960326521611,28.037672707085708,65.32089023306614,1008.3283164519806
2023-08-23 18:00:00,23.295550327752416,68.87508731414869,1003.2857356993048,7.650301330671239,252.95535292853737,17.070567790582153,11.663384652283566,0.0,18,2,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,1.8600288408921841,-5.750132877281317,-5.246400240463402,36.969411423671296,30.549718610726437,23.705449846883123,69.85494386117635,1006.7623333275045,26.210285727358272,66.04549833381886,1011.0058319218593,27.92851113958302,64.83182505519952,1009.7968784715384
2023-08-23 19:00:00,24.765427252200112,66.3736142568594,1002.0749495679563,5.836784125305209,251.8518801222439,18.040150103571992,11.862423640170846,0.0,19,2,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,1.4698769244476964,-1.2107861313485273,-2.5014730572892887,37.2478833535979,30.041966318140705,23.165499688937555,69.79006304187338,1004.7988512812834,24.96129597144454,67.19268911447963,1010.0055769334584,27.897269763130808,64.8001015087846,1008.3542577411173
2023-08-23 20:00:00,18.208706017237613,75.11749551630243,1003.3073016669399,9.912653894094994,275.57538508321426,13.232205120498099,18.084200885929555,0.0,20,2,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,-6.556721234962499,1.232352098983597,8.743881259443029,35.281342866957054,32.86412860023977,22.08989453239668,70.12206569577016,1002.889328978068,23.185330178019143,70.77305155752966,1007.100379662177,27.019109008981292,66.03203172374259,1007.9391165009538
2023-08-23 21:00:00,14.253887487303432,73.82704501524911,1007.6857976664271,9.917535355381315,303.67491194711357,9.019296490353256,17.232096529835204,0.0,21,2,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,-3.9548185299341814,4.3784959994872,-1.2904505010533143,32.125834745687136,30.288721742437446,19.076006918913684,71.77271826280362,1004.3560163004421,21.390728382898434,70.81383106199,1005.5591748139723,25.76575695141108,66.93254402476124,1007.3020317700398
2023-08-23 22:00:00,20.274599515032676,78.84719774922965,1010.2160354406327,6.285682065578882,261.3223782876807,16.044039064878607,11.613948442500714,0.0,22,2,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,6.020712027729244,2.5302377742056024,5.020152733980538,37.846378985291764,29.803278017568317,17.579064339857876,75.93057942692705,1007.0697115913341,20.372282014397744,72.86032123440023,1005.9342814363077,24.997697174570792,67.84804095944091,1007.2353607661017
2023-08-23 23:00:00,15.574122837574395,73.3885059535308,1007.0862159409617,8.714968995571581,149.98857559142826,10.251824028280554,12.766231335363132,0.0,23,2,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,-4.700476677458282,-3.1298194996710436,-5.458691795698854,32.918437772361315,30.216437614692722,16.7008699466368,75.35424957266984,1008.3293496826747,19.395382239516774,72.73815763422002,1005.6093393303704,23.450259030316236,69.20284986964064,1008.6526859912657
2023-08-24 00:00:00,16.115776783730293,82.20104968510684,1012.0012873370068,8.967025694406122,291.89120053004945,12.555986720751662,9.178070741599186,0.0,0,3,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.5416539461558987,4.915071396045164,8.812543731576042,35.94135865414326,30.45307637590986,17.321499712112423,78.14558446262241,1009.7678462395347,18.198753315513088,74.95915136271304,1007.0619312699873,22.20451952143568,70.50232484826596,1009.0338815959235
2023-08-24 01:00:00,17.97936978916181,74.63974260945662,1005.7638389114169,9.415958084885409,91.19721128147422,12.907318311053135,10.502657883964147,0.0,1,3,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004,1.8635930054315182,-6.237448425589946,-7.56130707565022,34.97748163525026,31.393194944105627,16.556423136822133,76.7430994160314,1008.283780729796,17.067743738340038,76.33683942147924,1007.6767461605642,21.01451985489229,71.76476426797943,1008.8411615470113
2023-08-24 02:00:00,18.19840854966268,59.53546998157904,1014.8130460711777,10.169875332906958,183.49449450239268,10.105502545978489,16.19493500086769,0.0,2,3,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.2190387605008688,9.04920715976084,-15.104272627877577,30.599526979237588,22.48809302546624,17.431185040851563,72.12542075871416,1010.8593907732014,17.066027493744215,73.73983516569201,1009.594370227937,20.12567883588168,72.25644336161083,1008.3473749450571
2023-08-24 03:00:00,19.844977528392302,65.17452099000494,1025.011177269227,9.860349165848612,183.60168425392348,12.87988172639329,15.51555031121,0.0,3,3,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,1.646568978729622,10.198131198049168,5.639051008425895,33.44384056687609,19.018837495557758,18.6742519557389,66.44991119368018,1015.1960207506081,17.997875833925693,72.29774782815132,1012.4819334950704,19.694302108412064,71.55578944507066,1009.0205541545214
2023-08-24 04:00:00,21.698111527158517,72.88982079745543,1019.2789107090114,8.36855175569892,198.28284603124828,16.2760756866496,15.027942480516531,0.0,4,3,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,1.8531339987662143,-5.732266560215521,7.715299807450492,37.05562430824759,23.90120123587073,19.913832535071133,65.86660392301312,1019.7010446831396,18.235127835946667,71.30485166952228,1013.9924127064669,19.30370492517221,72.08258645196125,1009.9633470713874
2023-08-24 05:00:00,18.213881444619854,66.83643060851898,1001.0280983510061,10.887559810306323,287.30557415076,11.58116756632365,12.267821840703443,0.0,5,3,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004,-3.4842300825386623,-18.250812358005305,-6.053390188936447,32.80064619378959,31.714391969113926,19.91899016672353,68.30025746532642,1015.106062109749,18.675087603787578,70.2128391120203,1012.9827264414744,19.035234921652176,71.47549837312016,1009.2960328859223
2023-08-24 06:00:00,20.81855806778763,62.56328811708619,1004.66372942469,8.7038318679376,86.94467742645722,13.331215691204868,10.637284398060824,0.0,6,3,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,2.6046766231677765,3.635631073683953,-4.273142491432793,33.3419770825772,28.177888096368367,20.243517013188633,67.42984650768685,1008.3235794949034,19.4588844844638,66.93987885068353,1011.7598001227549,18.828818899988445,70.94951510669829,1009.4108656963712
2023-08-24 07:00:00,27.93073571159426,70.07594670880279,1019.341377194075,9.825058953357145,64.90085279233153,21.945925053354816,14.667799526065028,0.0,7,3,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,7.112177643806628,14.677647769384976,7.512658591716601,40.57429901075682,23.31710720627477,22.32105840800055,66.49188847813598,1008.3444016565912,21.117445471535873,66.17924620057455,1014.0227231698645,19.092594604937958,71.2580428110269,1010.8497346652143
2023-08-24 08:00:00,25.8337752618843,57.39188139374459,996.1958933756805,13.486872378795004,217.19520704593563,17.312151540633216,12.761509392719832,0.0,8,3,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-2.096960449709961,-23.145483818394496,-12.684065315058199,35.30120710144239,31.81699220604213,24.86102301375536,63.3437054065445,1006.7336666648162,22.390006590239476,65.82198143593548,1010.9198643872818,19.728017041991844,69.78090830081375,1010.2571173076094
2023-08-24 09:00:00,27.605262717039658,67.80561380481508,1006.909615944308,8.207485520558969,189.83285101000203,21.166385478002674,10.54179063626222,0.0,9,3,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,1.7714874551553592,10.713722568627531,10.413732411070491,39.66536804337228,28.528373273402302,27.123257896839373,65.09114730245413,1007.4822955046888,23.68338745501404,66.26049690507051,1007.9029374997953,20.840631644469866,69.2791223666109,1010.1924354974329
2023-08-24 10:00:00,27.616759032122324,62.09013058133516,1009.6329069989321,10.693432817326535,200.70894784307367,20.034785148389357,15.850742482153183,0.0,10,3,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.011496315082666797,2.723291054624042,-5.7154832234799215,37.958770496886174,25.949272238399818,27.01859900368206,62.429208593298256,1004.2461387729745,24.669828705841336,64.46054853571714,1006.2952702147819,21.452478270894,67.88270010261971,1010.1438414606245
2023-08-24 11:00:00,30.081801466540718,65.44608985153707,1007.0738793726246,13.085230693238323,258.1395205247339,23.17101943684813,12.172244031377257,0.0,11,3,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,2.465042434418393,-2.559027626307511,3.3559592702019074,40.69108798203962,28.713933407796507,28.434607738567536,65.11394474589575,1007.8721341052891,26.64781537616148,64.22882507622015,1007.3029003850517,22.661451489974528,67.22083209412023,1010.142813413263
2023-08-24 12:00:00,30.44862142069873,62.97405322994174,1007.4885322051227,12.580476132410226,129.43557245686236,23.043432066687075,11.053019284826531,0.0,12,3,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0.36681995415801083,0.4146528324981773,-2.472036621595329,40.20625096347163,27.664045092903194,29.382393973120557,63.503424554271305,1008.0651061922275,28.25282593498,64.29728592836274,1007.7737008484572,23.8558552097219,65.61858238952313,1009.7667504856059
2023-08-24 13:00:00,29.016775869865366,52.42061395555912,1011.857916277446,7.399653178421835,298.74283874798056,19.500898660977192,14.971914055580102,0.0,13,3,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004,-1.431845550833362,4.369384072323214,-10.553439274382619,36.03792729557349,21.27715668362913,29.849066252368235,60.280252345679294,1008.806775951732,28.433832628025183,61.35473046948879,1006.5264573623523,24.775639049780526,63.76698833503168,1010.2745902661085
2023-08-24 14:00:00,28.03627858669947,61.996267003290264,1009.7266691052514,8.524364826163469,174.611469431854,20.43553198735752,12.796324043641064,0.0,14,3,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-0.9804972831658958,-2.1312471721945485,9.575653047731144,38.224275111676704,25.440418513594068,29.167225292421154,59.13031139626369,1009.6910391959409,28.80091651549438,62.122128071079736,1008.781586650614,25.595461552866926,63.97205475350762,1009.8507255189478
2023-08-24 15:00:00,29.58788059131819,61.10883818692159,1002.7642425481391,8.067578737843935,252.50308186994613,21.809648228702507,15.31227993607975,0.0,15,3,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,1.5516020046187187,-6.9624265571122805,-0.8874288163686757,39.04416786999921,28.564045929575702,28.88031168262764,58.50857304859031,1008.1162759769464,29.131352827874128,61.00599880143083,1008.090691084586,26.407370141444087,63.63324785325066,1007.9968142921904
2023-08-24 16:00:00,25.781915014290814,67.4198328635581,1023.248052343659,6.845927597569172,72.77493156375527,19.265881587002433,13.582068377599386,0.0,16,3,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,-3.8059655770273757,20.483809795519846,6.310994676636511,38.273290369071,19.97110920675178,27.802024730769457,63.508312684589974,1011.9129879990174,28.825545491568878,61.89428251513465,1010.3598819753738,26.74768709870511,63.177415525425886,1008.3275760950779
2023-08-24 17:00:00,24.375771872380053,68.09197592517704,1009.1786549046938,6.72949090132364,171.22273285366796,17.99416705741546,13.268369947616694,0.0,17,3,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,-1.4061431419107606,-14.069397438965211,0.6721430616189394,37.49063308821915,27.184163505470963,26.581855825996318,65.54021565855224,1011.7303165988316,27.87454055920877,62.33526352740798,1010.7106778973853,27.261177967685125,63.28204430181406,1009.0067891412186
2023-08-24 18:00:00,19.274696854519508,69.35442580032746,1012.2094248299052,9.692143477009301,311.21892464946563,13.145582014585,14.764591319311446,0.0,18,3,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,-5.101075017860545,3.030769925211416,1.2624498751504234,34.29861553826189,26.64004402054751,23.14412791373009,68.28874486302085,1014.8787106927535,26.0122197981789,63.398658955805594,1011.4974933348491,27.132522866579446,63.84797244208417,1009.635597091653
2023-08-24 19:00:00,25.582511194860814,59.86336892363259,1006.8067945856393,6.560779004333607,169.55510806101816,17.55518497958733,13.267084717362467,0.0,19,3,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,6.307814340341306,-5.402630244265879,-9.49105687669487,35.866768513492346,25.86776918513685,23.077659973920092,65.76992354971236,1009.3982914400804,25.439842352344808,64.63911811715117,1010.655639719548,26.936837490184995,62.996924293319985,1008.59104854095
2023-08-24 20:00:00,21.780901607017075,70.9808370423356,1009.5681096555958,14.859490302636498,252.74224253446187,15.977069015484194,16.563013747503984,0.0,20,3,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,-3.801609587843739,2.7613150699564812,11.117468118703002,36.54088223761263,29.48209434543009,22.212703218799096,66.73287725543186,1009.528109690381,24.397279522397742,66.13654645699206,1010.6292131446053,26.599098018946062,64.1293372640359,1009.7053998976098
2023-08-24 21:00:00,17.354340582514684,76.47232222638469,1003.2151701313184,6.11702448582973,42.67328365345494,12.648805027791623,11.445219386871383,0.0,21,3,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,-4.426561024502391,-6.352939524277417,5.491485184049097,35.089735075675684,32.55751649942217,21.57258446146416,69.10550939745094,1006.530024790852,22.358356187597156,68.69712713023591,1010.7043677418019,25.74485450773565,64.85156296583337,1009.3975294131939
2023-08-24 22:00:00,15.353901148368944,75.37101752026452,999.2741459683679,6.6102187456917445,169.47882057504907,10.428104652421847,15.40077022708902,0.0,22,3,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,-2.00043943414574,-3.941024162950498,-1.1013047061201746,33.359036059937615,34.296276021033776,18.163047779300204,74.27472559632825,1004.0191419184283,20.620353876610178,70.02232457302031,1006.7087166792534,24.72294968408953,65.95830354407748,1008.5342993273135
2023-08-24 23:00:00,16.42458744536591,71.76302363237865,1014.7061098292419,7.045271526444512,125.73837878711807,10.777192171841637,14.599195818171275,0.0,23,3,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,1.0706862969969642,15.43196386087402,-3.6079938878858684,33.02611830146973,25.584906480381555,16.37760972541648,74.53545445967593,1005.7318086429768,19.295156472107823,70.63416585755392,1007.6299591666781,23.584848515658294,66.48471469248095,1009.1703185320316
2023-08-25 00:00:00,15.991083095608653,71.35493765480555,1001.9187471904871,7.541627207321912,305.0706895037307,10.262070626569763,11.856249959284781,0.0,0,4,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.43350434975725527,-12.787362638754757,-0.4080859775730943,32.60023946336772,31.955433142662486,15.923190563114469,72.82965960248289,1005.2996676626999,18.747887512289346,70.96758449996693,1005.914846226775,22.38005365523412,67.18312172788627,1008.706169780812
2023-08-25 01:00:00,13.727773438606654,70.42911879717448,1006.8892627188026,7.699075133073537,117.3317945711354,7.813597198041551,13.458113993188704,0.0,1,4,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004,-2.263309657001999,4.970515528315445,-0.9258188576310715,30.738177046177,29.223919306365765,15.381147993193705,71.18236002811955,1007.8380399128447,16.772097886246986,72.72854281222392,1005.9285909156356,21.105970119295897,68.68383046468755,1008.2921153175918
2023-08-25 02:00:00,11.927887288575953,77.69970951722821,1023.4790292189675,13.594073131946613,66.2776537162213,7.467829192021595,15.114588273709325,0.0,2,4,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-1.7998861500307015,16.589766500164956,7.2705907200537325,31.65943395717163,24.289212872074025,13.882247940930386,73.1612553230694,1010.7623463760866,15.129928833173466,73.84835489137268,1008.2470775095309,19.763604177785606,69.99245067418236,1009.4381453270681
2023-08-25 03:00:00,17.168697600871518,73.22357158170786,1019.5053751248364,8.149112031534067,102.93163884438252,11.81341191721309,9.874995046658018,0.0,3,4,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,5.240810312295565,-3.9736540941311205,-4.476137935520356,33.985159795122414,23.844206318400968,14.274786109351341,73.78413329870351,1016.6245556875365,15.09898833623294,73.30689645059321,1010.9621116751173,18.728672261915047,71.00201179041456,1010.8332397084595
2023-08-25 04:00:00,16.647401213004933,76.86312571180736,1003.0613952895156,9.067724681496061,168.71901498479048,12.020026355366404,11.066095433383655,0.0,4,4,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,-0.5212963878665846,-16.44397983532076,3.639554130099498,34.71211856264566,33.341785005083594,15.247995367484101,75.92880227024779,1015.3485998777742,15.314571680338936,73.55558114918368,1011.5933198953086,17.96746277847456,71.788952861102,1009.1510182872809
2023-08-25 05:00:00,21.92576732998214,65.34479795045512,1012.6517027448773,9.980842950298197,86.14137766904615,14.994726920073163,13.64896364629567,0.0,5,4,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004,5.278366116977207,9.590307455361653,-11.51832776135224,34.95147651612403,25.273756602757526,18.58062204795283,71.81049841465676,1011.7394910530774,16.231434994441642,72.4858768688631,1011.2509187145811,17.76329573327473,71.5600213632085,1009.4404389406295
2023-08-25 06:00:00,23.88031340812531,67.49177167550425,997.8022059504711,8.725176425231773,258.0551921904243,17.37866774322616,12.244758680713385,0.0,6,4,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,1.9545460781431707,-14.84949679440615,2.1469737250491363,36.96375088833899,33.09146381246205,20.817827317037427,69.89989844592223,1004.5051013282888,17.54630671319442,71.84201587231288,1010.5648285079118,18.147097112741882,71.40480018613991,1008.2398373673435
