datetime,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",Unnamed: 19,RADIACAO GLOBAL (KJ/m²),year,month,day,hour,day_of_year,week_of_year,season,decade,month_sin,month_cos,hour_sin,hour_cos,day_year_sin,day_year_cos
2025-01-31 06:00:00,0,"1004,3","1004,8","1004,3",,"20,7","18,8","20,8","20,3","18,9","18,2",89.0,88.0,89.0,99.0,"1,9",",7",,,2025,1,31,6,31,5,Summer,2020,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.5083564379375122,0.8611467540480452
2025-01-31 07:00:00,0,1004,"1004,3",1004,,"21,3","19,2","21,4","20,7","19,3","18,8",90.0,87.0,88.0,76.0,"1,5",",5",,,2025,1,31,7,31,5,Summer,2020,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,0.5083564379375122,0.8611467540480452
2025-01-31 08:00:00,0,"1003,9",1004,"1003,8",,"21,2","19,3","21,3",21,"19,4","19,1",90.0,87.0,89.0,59.0,"1,4",",5",,,2025,1,31,8,31,5,Summer,2020,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.49999999999999983,0.5083564379375122,0.8611467540480452
2025-01-31 09:00:00,0,"1004,1","1004,1","1003,9",,"21,4","19,4","21,4","21,1","19,5","19,3",90.0,88.0,89.0,70.0,"1,5",",5",,,2025,1,31,9,31,5,Summer,2020,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.5083564379375122,0.8611467540480452
2025-01-31 10:00:00,0,"1004,7","1004,7","1004,2","88,5","21,7","19,5","21,8","21,4","19,6","19,3",89.0,87.0,87.0,75.0,"1,8",",8",,,2025,1,31,10,31,5,Summer,2020,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.5083564379375122,0.8611467540480452
2025-01-31 11:00:00,0,"1005,1","1005,1","1004,7","411,1","22,7","19,6","22,8","21,7","19,9","19,4",88.0,82.0,82.0,69.0,"2,3",1,,,2025,1,31,11,31,5,Summer,2020,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,0.5083564379375122,0.8611467540480452
2025-01-31 12:00:00,0,"1010,3","1010,3","1010,1","803,9","24,2","19,7","24,2","23,1","20,3","19,2",84.0,75.0,76.0,106.0,3,"1,8",,,2025,1,31,12,31,5,Summer,2020,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.5083564379375122,0.8611467540480452
2025-01-31 13:00:00,0,"1010,4","1010,4","1010,3","1208,3","24,3","18,6","24,8","23,9",20,"18,5",77.0,70.0,71.0,184.0,"4,1","2,5",,,2025,1,31,13,31,5,Summer,2020,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,0.5083564379375122,0.8611467540480452
2025-01-31 14:00:00,0,"1010,2","1010,5","1010,2","1155,2","25,1","19,6","25,5",24,"20,7","18,7",80.0,71.0,71.0,168.0,"4,1","1,2",,,2025,1,31,14,31,5,Summer,2020,0.49999999999999994,0.8660254037844387,-0.4999999999999998,-0.8660254037844388,0.5083564379375122,0.8611467540480452
2025-01-31 15:00:00,0,"1009,7","1010,2","1009,7","2254,1","26,2","18,2","26,6","25,1","20,6","16,9",74.0,57.0,62.0,156.0,"4,8","2,6",,,2025,1,31,15,31,5,Summer,2020,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,0.5083564379375122,0.8611467540480452
2025-01-31 16:00:00,0,"1004,3","1004,8","1004,3","1256,4","25,8","19,2","26,4","25,3","19,8","18,1",71.0,61.0,67.0,143.0,"3,8",",6",,,2025,1,31,16,31,5,Summer,2020,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0.5083564379375122,0.8611467540480452
2025-01-31 17:00:00,0,"1008,5","1009,2","1008,5","3721,9","27,2","18,8",28,"26,8","19,4","16,7",61.0,53.0,60.0,171.0,"6,1",3,,,2025,1,31,17,31,5,Summer,2020,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.5083564379375122,0.8611467540480452
2025-01-31 18:00:00,0,"1002,7","1003,5","1002,7","2510,2","29,1","18,9","29,3","27,4","19,9","17,2",61.0,50.0,54.0,135.0,"5,1","1,2",,,2025,1,31,18,31,5,Summer,2020,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.5083564379375122,0.8611467540480452
2025-01-31 19:00:00,0,"1007,3","1007,9","1007,3","2450,4","27,2","18,3","27,8","26,8",20,"18,1",64.0,58.0,58.0,159.0,"5,9","3,6",,,2025,1,31,19,31,5,Summer,2020,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.5083564379375122,0.8611467540480452
2025-01-31 20:00:00,0,1007,"1007,3","1006,9","2108,4","27,1","18,8","27,9","26,8","19,2","18,1",63.0,57.0,61.0,139.0,"6,3","3,7",,,2025,1,31,20,31,5,Summer,2020,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.5083564379375122,0.8611467540480452
2025-01-31 21:00:00,0,"1006,9","1007,1","1006,9","1279,2","26,6","18,8","27,4","26,5","19,4","18,3",63.0,60.0,62.0,150.0,"6,2","3,3",,,2025,1,31,21,31,5,Summer,2020,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,0.5083564379375122,0.8611467540480452
2025-01-31 22:00:00,0,1007,1007,"1006,7",461,"25,6","18,6","26,7","25,6","18,8","18,4",66.0,61.0,65.0,145.0,"5,6","2,6",,,2025,1,31,22,31,5,Summer,2020,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.5083564379375122,0.8611467540480452
2025-01-31 23:00:00,0,"1002,4","1002,4","1001,8","19,3","24,3","18,1","25,5","24,3","18,5","17,9",68.0,63.0,68.0,100.0,"4,3",",8",,,2025,1,31,23,31,5,Summer,2020,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,0.5083564379375122,0.8611467540480452
2025-02-01 00:00:00,0,"1002,9","1002,9","1002,4",,"23,6","18,3","24,4","23,5","18,4",18,72.0,68.0,72.0,82.0,"2,5",",8",,,2025,2,1,0,32,5,Summer,2020,0.8660254037844386,0.5000000000000001,0.0,1.0,0.5230943033491326,0.8522748088519838
2025-02-01 01:00:00,0,"1008,5","1008,5","1007,9",0,"22,8","20,3","23,4","22,7","20,3","19,5",86.0,79.0,86.0,94.0,"3,4",2,,,2025,2,1,1,32,5,Summer,2020,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,0.5230943033491326,0.8522748088519838
2025-02-01 02:00:00,0,"1003,8","1003,9","1003,4",,"22,4","19,6",23,"22,4","19,6","19,2",84.0,79.0,84.0,118.0,4,",9",,,2025,2,1,2,32,5,Summer,2020,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.5230943033491326,0.8522748088519838
2025-02-01 03:00:00,0,"1008,8","1008,9","1008,8",0,"21,6","20,4","22,5","21,5","20,7","20,3",93.0,89.0,93.0,59.0,"2,3",",9",,,2025,2,1,3,32,5,Summer,2020,0.8660254037844386,0.5000000000000001,0.7071067811865475,0.7071067811865476,0.5230943033491326,0.8522748088519838
2025-02-01 04:00:00,0,"1008,2","1008,8","1008,2",0,21,"20,1","21,6",21,"20,5","20,1",95.0,93.0,95.0,63.0,"1,7",",8",,,2025,2,1,4,32,5,Summer,2020,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.5230943033491326,0.8522748088519838
2025-02-01 05:00:00,0,"1007,9","1008,2","1007,9",0,"20,7",20,21,"20,5","20,1","19,8",96.0,95.0,96.0,14.0,"1,8","1,1",,,2025,2,1,5,32,5,Summer,2020,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,0.5230943033491326,0.8522748088519838
2025-02-01 06:00:00,0,"1007,6","1007,9","1007,5",0,"20,3","19,9","20,7","20,2",20,"19,6",97.0,96.0,97.0,35.0,"2,1","1,3",,,2025,2,1,6,32,5,Summer,2020,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.5230943033491326,0.8522748088519838
2025-02-01 07:00:00,0,"1002,6","1002,7","1002,5",,"20,7","19,5","21,1","20,7","19,6","19,5",93.0,91.0,93.0,114.0,"1,3",",5",,,2025,2,1,7,32,5,Summer,2020,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,0.5230943033491326,0.8522748088519838
2025-02-01 08:00:00,0,"1002,4","1002,6","1002,4",,"20,4","19,4","20,7","20,4","19,6","19,3",94.0,93.0,94.0,101.0,"1,2",",6",,,2025,2,1,8,32,5,Summer,2020,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.49999999999999983,0.5230943033491326,0.8522748088519838
2025-02-01 09:00:00,0,"1007,8","1007,8","1007,4","3,3","19,5","19,4",20,"19,4","19,7","19,2",99.0,98.0,99.0,23.0,"1,9",",9",,,2025,2,1,9,32,5,Summer,2020,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.5230943033491326,0.8522748088519838
2025-02-01 10:00:00,0,"1008,3","1008,3","1007,8","273,8","22,2","21,1","22,2","19,5","21,3","19,3",99.0,94.0,94.0,41.0,"1,9",",6",,,2025,2,1,10,32,5,Summer,2020,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.5230943033491326,0.8522748088519838
2025-02-01 11:00:00,0,1009,1009,"1008,3","1115,2","25,1","20,6","25,1","22,2","21,3","20,4",94.0,76.0,76.0,97.0,"1,7",",4",,,2025,2,1,11,32,5,Summer,2020,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.5230943033491326,0.8522748088519838
2025-02-01 12:00:00,0,"1009,2","1009,3",1009,"1269,4","24,4","21,5","25,8","24,4","21,7","20,2",84.0,75.0,84.0,237.0,"4,2","1,9",,,2025,2,1,12,32,5,Summer,2020,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.5230943033491326,0.8522748088519838
2025-02-01 13:00:00,0,"1009,2","1009,3","1009,1","1748,9","26,9","22,1",27,"24,4","22,4","21,2",84.0,74.0,75.0,168.0,"4,9","2,3",,,2025,2,1,13,32,5,Summer,2020,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.5230943033491326,0.8522748088519838
2025-02-01 14:00:00,0,1009,"1009,2",1009,"2629,5","26,8",22,28,"25,9","22,9","20,8",76.0,69.0,75.0,187.0,"5,5","2,8",,,2025,2,1,14,32,5,Summer,2020,0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388,0.5230943033491326,0.8522748088519838
2025-02-01 15:00:00,0,"1008,5",1009,"1008,5","3396,3","27,5","20,5","28,2","26,5","22,7","19,8",76.0,63.0,66.0,159.0,"6,5","2,9",,,2025,2,1,15,32,5,Summer,2020,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.5230943033491326,0.8522748088519838
2025-02-01 16:00:00,0,"1002,9","1003,4","1002,9","1893,1","29,3","22,2","29,3","27,2","22,2","20,4",69.0,61.0,66.0,167.0,"3,4",",9",,,2025,2,1,16,32,5,Summer,2020,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.5230943033491326,0.8522748088519838
2025-02-01 17:00:00,0,"1002,2","1002,9","1002,2","1497,9","28,1","20,7","29,5","28,1",22,"20,6",67.0,60.0,64.0,133.0,"5,1","1,8",,,2025,2,1,17,32,5,Summer,2020,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,0.5230943033491326,0.8522748088519838
2025-02-01 18:00:00,0,"1006,8","1007,3","1006,8","3410,5",29,"20,2","29,8","28,4","21,1",19,62.0,55.0,59.0,150.0,"7,1","3,9",,,2025,2,1,18,32,5,Summer,2020,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.5230943033491326,0.8522748088519838
2025-02-01 19:00:00,0,"1006,6","1006,8","1006,5","2864,9","28,5","21,5","29,3","28,2","21,7",19,66.0,55.0,66.0,148.0,"8,1","5,2",,,2025,2,1,19,32,5,Summer,2020,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,0.5230943033491326,0.8522748088519838
2025-02-01 20:00:00,0,"1006,4","1006,6","1006,3","2148,4",28,"21,7","28,8","27,8","22,1","20,9",70.0,64.0,68.0,141.0,"8,7","5,3",,,2025,2,1,20,32,5,Summer,2020,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.5230943033491326,0.8522748088519838
2025-02-01 21:00:00,0,"1006,5","1006,6","1006,3","1332,5","27,5","20,8","28,2","27,5","22,1","20,8",71.0,66.0,67.0,110.0,"9,3","5,2",,,2025,2,1,21,32,5,Summer,2020,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,0.5230943033491326,0.8522748088519838
2025-02-01 22:00:00,0,"1001,8","1001,8","1001,2","379,2","26,2","20,5","28,1","26,2","20,8","20,3",71.0,63.0,71.0,112.0,"8,8","2,3",,,2025,2,1,22,32,5,Summer,2020,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.5230943033491326,0.8522748088519838
2025-02-01 23:00:00,0,"1002,5","1002,5","1001,7","18,5","24,9","20,1","26,1","24,9","20,6","20,1",75.0,71.0,75.0,95.0,6,"1,7",,,2025,2,1,23,32,5,Summer,2020,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,0.5230943033491326,0.8522748088519838
2025-02-02 00:00:00,0,"1008,1","1008,1","1007,6",0,"24,1","20,6","24,7",24,21,"20,6",82.0,79.0,81.0,102.0,"5,4","2,6",,,2025,2,2,0,33,5,Summer,2020,0.8660254037844386,0.5000000000000001,0.0,1.0,0.5376773767406141,0.8431506618282
2025-02-02 01:00:00,0,"1003,3","1003,3","1002,9",,"23,6","20,2","24,2","23,6","20,3","20,2",81.0,79.0,81.0,107.0,"4,5","1,4",,,2025,2,2,1,33,5,Summer,2020,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,0.5376773767406141,0.8431506618282
2025-02-02 02:00:00,0,"1003,5","1003,5","1003,3",,"23,4","20,2","23,7","23,3","20,3","20,1",83.0,81.0,82.0,134.0,"4,7","1,3",,,2025,2,2,2,33,5,Summer,2020,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.5376773767406141,0.8431506618282
2025-02-02 03:00:00,0,"1003,3","1003,5","1003,3",,"23,4","20,1","23,5","23,3","20,3","20,1",83.0,82.0,82.0,138.0,"4,6","1,9",,,2025,2,2,3,33,5,Summer,2020,0.8660254037844386,0.5000000000000001,0.7071067811865475,0.7071067811865476,0.5376773767406141,0.8431506618282
2025-02-02 04:00:00,0,"1008,3","1008,7","1008,3",0,"22,6","20,7","22,8","22,1","20,9","20,4",91.0,88.0,89.0,114.0,"3,4","1,4",,,2025,2,2,4,33,5,Summer,2020,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.5376773767406141,0.8431506618282
2025-02-02 05:00:00,0,"1008,1","1008,3",1008,0,"22,2","20,8","22,6","22,2","20,9","20,5",92.0,89.0,92.0,98.0,"2,8","1,3",,,2025,2,2,5,33,5,Summer,2020,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,0.5376773767406141,0.8431506618282
2025-02-02 06:00:00,0,"1007,9","1008,1","1007,7",0,"21,7","20,6","22,6","21,5","21,2","20,1",94.0,90.0,94.0,104.0,"2,3",1,,,2025,2,2,6,33,5,Summer,2020,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.5376773767406141,0.8431506618282
2025-02-02 07:00:00,0,"1002,4","1002,7","1002,4",,"22,3","20,3","22,5","22,2","20,4","20,2",89.0,87.0,89.0,98.0,"3,2","1,2",,,2025,2,2,7,33,5,Summer,2020,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,0.5376773767406141,0.8431506618282
2025-02-02 08:00:00,0,"1007,4","1007,5","1007,3",0,"20,8","20,3","21,5","20,7","20,8","20,1",97.0,95.0,97.0,75.0,"1,4",",2",,,2025,2,2,8,33,5,Summer,2020,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.49999999999999983,0.5376773767406141,0.8431506618282
2025-02-02 09:00:00,0,"1002,8","1002,8","1002,3",,"22,2","20,5","22,4","22,2","20,6","20,4",90.0,89.0,90.0,120.0,"2,8","1,1",,,2025,2,2,9,33,5,Summer,2020,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.5376773767406141,0.8431506618282
2025-02-02 10:00:00,0,"1008,6","1008,6",1008,"298,6","23,4","22,1","23,4","20,3","22,1","19,8",98.0,93.0,93.0,23.0,"1,8",",4",,,2025,2,2,10,33,5,Summer,2020,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.5376773767406141,0.8431506618282
2025-02-02 11:00:00,0,"1004,2","1004,2","1003,6",907,26,"21,5","26,8","24,1","22,2","21,2",84.0,75.0,76.0,356.0,"2,2",",6",,,2025,2,2,11,33,5,Summer,2020,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.5376773767406141,0.8431506618282
2025-02-02 12:00:00,0,"1004,3","1004,3","1004,2","1727,9","28,1","21,8","28,2","25,9","22,7","21,3",79.0,68.0,69.0,110.0,"2,2",",9",,,2025,2,2,12,33,5,Summer,2020,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.5376773767406141,0.8431506618282
2025-02-02 13:00:00,0,"1004,2","1004,4","1004,2","2442,4","29,5","21,6","29,5","27,8","22,6","20,1",73.0,59.0,62.0,143.0,"3,1",1,,,2025,2,2,13,33,5,Summer,2020,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.5376773767406141,0.8431506618282
2025-02-02 14:00:00,0,"1003,9","1004,2","1003,9","2500,8",30,"21,2","30,3",29,"22,6","20,5",64.0,57.0,59.0,91.0,3,",7",,,2025,2,2,14,33,5,Summer,2020,0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388,0.5376773767406141,0.8431506618282
2025-02-02 15:00:00,0,"1008,7","1008,9","1008,7","3570,2","29,8","22,7","30,7","29,4","24,3","21,7",71.0,61.0,66.0,175.0,"6,4","3,9",,,2025,2,2,15,33,5,Summer,2020,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.5376773767406141,0.8431506618282
2025-02-02 16:00:00,0,"1003,1","1003,7","1003,1","1861,3",32,"22,5",32,"29,9","23,3","20,9",65.0,53.0,57.0,172.0,"4,9","1,1",,,2025,2,2,16,33,5,Summer,2020,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.5376773767406141,0.8431506618282
2025-02-02 17:00:00,0,"1007,8","1008,3","1007,8","3680,8","30,7",23,"31,2","30,1","23,6","21,3",66.0,57.0,64.0,152.0,"7,6","4,4",,,2025,2,2,17,33,5,Summer,2020,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,0.5376773767406141,0.8431506618282
2025-02-02 18:00:00,0,1007,"1007,9",1007,"3387,2","30,8","21,9","31,5","30,6","23,7","21,7",64.0,58.0,59.0,147.0,"7,6","4,3",,,2025,2,2,18,33,5,Summer,2020,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.5376773767406141,0.8431506618282
2025-02-02 19:00:00,0,"1001,2","1001,9","1001,2","2242,4","31,9","21,9","32,8","30,5","23,1","21,3",63.0,53.0,56.0,134.0,6,2,,,2025,2,2,19,33,5,Summer,2020,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,0.5376773767406141,0.8431506618282
2025-02-02 20:00:00,0,"1001,1","1001,3","1001,1","1808,2","30,6","22,3","32,5","30,3","22,6","21,1",63.0,54.0,61.0,106.0,"7,5","3,2",,,2025,2,2,20,33,5,Summer,2020,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.5376773767406141,0.8431506618282
2025-02-02 21:00:00,0,1006,"1006,3",1006,"1183,9","29,4","22,2","30,5","29,4","23,2","22,2",67.0,64.0,65.0,79.0,"9,3","5,1",,,2025,2,2,21,33,5,Summer,2020,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,0.5376773767406141,0.8431506618282
2025-02-02 22:00:00,0,"1001,4","1001,5",1001,"350,3","27,8","21,8","29,3","27,8","22,2","21,6",71.0,64.0,70.0,104.0,7,"2,2",,,2025,2,2,22,33,5,Summer,2020,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.5376773767406141,0.8431506618282
2025-02-02 23:00:00,0,"1001,4","1001,5","1001,3","19,7","26,6","21,8","27,8","26,6","22,1","21,7",75.0,70.0,75.0,106.0,"7,6","2,5",,,2025,2,2,23,33,5,Summer,2020,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,0.5376773767406141,0.8431506618282
2025-02-03 00:00:00,0,1002,1002,"1001,4",,"25,8","22,1","26,6","25,8","22,1","21,7",80.0,75.0,80.0,118.0,"7,7",2,,,2025,2,3,0,34,6,Summer,2020,0.8660254037844386,0.5000000000000001,0.0,1.0,0.5521013427459208,0.8337770129585915
2025-02-03 01:00:00,0,"1002,7","1002,7",1002,,"25,3",22,"25,8","25,3","22,2",22,82.0,80.0,82.0,105.0,"6,9","1,9",,,2025,2,3,1,34,6,Summer,2020,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,0.5521013427459208,0.8337770129585915
2025-02-03 02:00:00,0,"1007,8",1008,"1007,8",0,"25,2","22,7","25,6","25,1","22,7","22,4",86.0,83.0,86.0,85.0,"7,5","4,4",,,2025,2,3,2,34,6,Summer,2020,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.5521013427459208,0.8337770129585915
2025-02-03 03:00:00,0,"1007,8","1007,9","1007,7",0,25,"22,6","25,2",25,"22,8","22,6",87.0,86.0,87.0,68.0,"7,5","2,2",,,2025,2,3,3,34,6,Summer,2020,0.8660254037844386,0.5000000000000001,0.7071067811865475,0.7071067811865476,0.5521013427459208,0.8337770129585915
2025-02-03 04:00:00,0,"1002,3","1002,7","1002,3",,"24,1","21,9",25,"24,1",22,"21,9",87.0,84.0,87.0,135.0,5,",8",,,2025,2,3,4,34,6,Summer,2020,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.5521013427459208,0.8337770129585915
2025-02-03 05:00:00,0,"1006,9","1007,3","1006,9",0,"24,2","22,2","24,7","24,1","22,4","22,1",89.0,86.0,89.0,74.0,"4,3","2,4",,,2025,2,3,5,34,6,Summer,2020,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,0.5521013427459208,0.8337770129585915
2025-02-03 06:00:00,0,1002,1002,"1001,8",,"23,6","21,7",24,"23,6","21,8","21,6",89.0,87.0,89.0,114.0,"4,1",",7",,,2025,2,3,6,34,6,Summer,2020,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.5521013427459208,0.8337770129585915
2025-02-03 07:00:00,0,1002,"1002,1","1001,9",,"23,3","21,4","23,7","23,3","21,7","21,4",89.0,88.0,89.0,115.0,"2,5",",7",,,2025,2,3,7,34,6,Summer,2020,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,0.5521013427459208,0.8337770129585915
2025-02-03 08:00:00,0,"1007,4","1007,4",1007,0,"21,2","20,6","22,2","21,2","21,5","20,6",97.0,96.0,96.0,208.0,"1,3",",5",,,2025,2,3,8,34,6,Summer,2020,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.49999999999999983,0.5521013427459208,0.8337770129585915
2025-02-03 09:00:00,0,"1002,7","1002,7","1002,3",,"23,2","20,7","23,5","23,1","21,1","20,7",87.0,85.0,86.0,107.0,"1,7",",9",,,2025,2,3,9,34,6,Summer,2020,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.5521013427459208,0.8337770129585915
2025-02-03 10:00:00,0,"1008,5","1008,5","1007,9","253,5","23,8","22,6","23,8","21,1","22,8","20,8",99.0,93.0,93.0,102.0,1,",4",,,2025,2,3,10,34,6,Summer,2020,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.5521013427459208,0.8337770129585915
2025-02-03 11:00:00,0,1009,1009,"1008,5","974,4","26,4","22,9","26,4","23,8",23,22,93.0,79.0,81.0,47.0,"2,3","1,3",,,2025,2,3,11,34,6,Summer,2020,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.5521013427459208,0.8337770129585915
2025-02-03 12:00:00,0,"1009,3","1009,4",1009,"1823,7","28,8","21,4","29,1","26,2","22,7","21,3",81.0,64.0,64.0,73.0,"3,3","1,2",,,2025,2,3,12,34,6,Summer,2020,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.5521013427459208,0.8337770129585915
2025-02-03 13:00:00,0,"1004,1","1004,4",1004,"2437,8","30,3","21,2","31,1","28,8","22,1","20,1",63.0,54.0,58.0,1.0,"3,5","1,6",,,2025,2,3,13,34,6,Summer,2020,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.5521013427459208,0.8337770129585915
2025-02-03 14:00:00,0,"1008,8","1009,1","1008,8","3141,3","30,8","24,3","31,8","30,2","24,4","21,1",69.0,56.0,68.0,225.0,"5,1","3,5",,,2025,2,3,14,34,6,Summer,2020,0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388,0.5521013427459208,0.8337770129585915
2025-02-03 15:00:00,0,"1008,5","1008,8","1008,5","3585,9","31,1","23,2","31,7","30,2","24,5","22,7",68.0,61.0,63.0,208.0,"6,2","4,1",,,2025,2,3,15,34,6,Summer,2020,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.5521013427459208,0.8337770129585915
2025-02-03 16:00:00,0,"1008,3","1008,5","1008,3","3703,1","31,8",23,"32,6","31,1","24,4","22,1",65.0,58.0,60.0,197.0,"7,5","4,6",,,2025,2,3,16,34,6,Summer,2020,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.5521013427459208,0.8337770129585915
2025-02-03 17:00:00,0,"1007,7","1008,3","1007,7","3623,5","32,6","24,1",33,"31,7","24,7","22,7",64.0,58.0,61.0,151.0,"7,8",4,,,2025,2,3,17,34,6,Summer,2020,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,0.5521013427459208,0.8337770129585915
