datetime,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",Unnamed: 19,RADIACAO GLOBAL (KJ/m²),year,month,day,hour,day_of_year,week_of_year,season,decade,month_sin,month_cos,hour_sin,hour_cos,day_year_sin,day_year_cos
2024-02-18 12:00:00,0,"1011,9",1012,"1011,8","1526,9","27,3","23,3","27,3",25,"23,4",22,87.0,77.0,79.0,65.0,"5,1","1,9",,,2024,2,18,12,49,7,Summer,2020,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.746588114532413,0.6652865452111116
2024-02-18 13:00:00,0,"1006,7",1007,"1006,6","2445,8","28,8","22,7","29,4","27,3","23,7","22,1",76.0,67.0,70.0,107.0,6,"1,8",,,2024,2,18,13,49,7,Summer,2020,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.746588114532413,0.6652865452111116
2024-02-18 14:00:00,0,"1011,4","1011,8","1011,4","2757,8","30,2","24,1","30,2","27,8","24,1","22,7",76.0,67.0,70.0,67.0,"7,2","3,3",,,2024,2,18,14,49,7,Summer,2020,0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388,0.746588114532413,0.6652865452111116
2024-02-18 15:00:00,0,"1010,8","1011,4","1010,8","3296,9","30,1","23,2","30,3","28,7","24,1","22,3",72.0,63.0,67.0,71.0,"8,3","4,6",,,2024,2,18,15,49,7,Summer,2020,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.746588114532413,0.6652865452111116
2024-02-18 16:00:00,0,"1010,2","1010,8","1010,2","3379,9","30,1","23,2","30,6","29,3","24,1","22,3",69.0,65.0,67.0,112.0,"8,6","4,9",,,2024,2,18,16,49,7,Summer,2020,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.746588114532413,0.6652865452111116
2024-02-18 17:00:00,0,"1004,6","1005,2","1004,6","2572,6","31,3","23,4","31,3","29,5","24,4","22,2",69.0,60.0,63.0,92.0,"6,9","2,2",,,2024,2,18,17,49,7,Summer,2020,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,0.746588114532413,0.6652865452111116
2024-02-18 18:00:00,0,"1003,8","1004,6","1003,8",2176,"30,1","22,8","31,5","28,8","23,4","22,3",70.0,60.0,65.0,133.0,9,"3,3",,,2024,2,18,18,49,7,Summer,2020,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.746588114532413,0.6652865452111116
2024-02-18 19:00:00,0,"1003,4","1003,8","1003,2","2602,7","29,5","22,3","30,4","29,5","23,4","22,1",68.0,62.0,65.0,119.0,9,"3,6",,,2024,2,18,19,49,7,Summer,2020,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,0.746588114532413,0.6652865452111116
2024-02-18 20:00:00,0,"1002,8","1003,5","1002,7","1896,2","27,8",22,"29,6","27,8","22,9","21,8",71.0,65.0,71.0,106.0,"10,6","3,9",,,2024,2,18,20,49,7,Summer,2020,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.746588114532413,0.6652865452111116
2024-02-18 21:00:00,0,"1008,5","1008,6",1008,"1139,4","26,6",22,28,"26,6",23,22,77.0,72.0,76.0,81.0,"13,1","5,6",,,2024,2,18,21,49,7,Summer,2020,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,0.746588114532413,0.6652865452111116
2024-02-18 22:00:00,0,"1003,3","1003,6","1003,2",135,"25,6","21,6","26,7","25,6","22,2","21,5",79.0,75.0,79.0,117.0,"9,4","3,1",,,2024,2,18,22,49,7,Summer,2020,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.746588114532413,0.6652865452111116
2024-02-18 23:00:00,0,"1008,6","1008,7","1008,4","3,6","24,7","21,8","25,5","24,7",22,"21,8",84.0,81.0,84.0,70.0,"10,2","3,6",,,2024,2,18,23,49,7,Summer,2020,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,0.746588114532413,0.6652865452111116
2024-02-19 00:00:00,0,"1009,4","1009,4","1008,6",0,"24,1","21,6","24,7","24,1","21,8","21,6",86.0,84.0,86.0,83.0,"8,5","2,5",,,2024,2,19,0,50,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.0,1.0,0.7579216274973472,0.6523456189565257
2024-02-19 01:00:00,0,"1009,6","1009,7","1009,4",0,"24,1","21,7","24,3",24,"21,8","21,6",87.0,86.0,87.0,79.0,"9,4","3,9",,,2024,2,19,1,50,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,0.7579216274973472,0.6523456189565257
2024-02-19 02:00:00,0,"1009,6","1009,8","1009,5",0,24,"21,7","24,3",24,"21,8","21,6",87.0,86.0,87.0,64.0,"7,1","2,2",,,2024,2,19,2,50,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.7579216274973472,0.6523456189565257
2024-02-19 03:00:00,0,"1004,3","1004,4","1004,2",,"23,6","21,6","23,7","23,6","21,6","21,5",89.0,88.0,89.0,118.0,"8,3","1,8",,,2024,2,19,3,50,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.7071067811865475,0.7071067811865476,0.7579216274973472,0.6523456189565257
2024-02-19 04:00:00,0,"1003,9","1004,3","1003,8",,"23,6","21,6","23,7","23,6","21,7","21,6",89.0,88.0,89.0,131.0,"6,1",2,,,2024,2,19,4,50,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.7579216274973472,0.6523456189565257
2024-02-19 05:00:00,0,"1003,2","1003,9","1003,2",,"23,5","21,6","23,6","23,5","21,7","21,5",89.0,88.0,89.0,136.0,"4,7","1,5",,,2024,2,19,5,50,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,0.7579216274973472,0.6523456189565257
2024-02-19 06:00:00,0,1003,"1003,2",1003,,"23,3","21,5","23,5","23,3","21,6","21,4",90.0,88.0,90.0,131.0,"4,5","1,6",,,2024,2,19,6,50,8,Summer,2020,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.7579216274973472,0.6523456189565257
2024-02-19 07:00:00,0,"1002,6",1003,"1002,6",,"23,1","21,2","23,3","23,1","21,6","21,2",90.0,89.0,89.0,117.0,"5,3","1,8",,,2024,2,19,7,50,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,0.7579216274973472,0.6523456189565257
2024-02-19 08:00:00,0,"1002,6","1002,7","1002,5",,"22,8","21,2","23,1","22,8","21,3",21,90.0,89.0,90.0,119.0,"5,5","1,6",,,2024,2,19,8,50,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.49999999999999983,0.7579216274973472,0.6523456189565257
2024-02-19 09:00:00,0,1008,1008,"1007,6",0,"23,3","21,2","23,5","23,3","21,3","21,1",88.0,87.0,88.0,74.0,"6,2","1,8",,,2024,2,19,9,50,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.7579216274973472,0.6523456189565257
2024-02-19 10:00:00,0,"1003,8","1003,8","1002,9","119,4","23,5","21,3","23,5","22,9","21,5","21,1",90.0,88.0,88.0,111.0,"4,6","1,3",,,2024,2,19,10,50,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.7579216274973472,0.6523456189565257
2024-02-19 11:00:00,0,"1004,2","1004,2","1003,8","406,3","24,5","21,7","24,5","23,5","21,7","21,3",88.0,84.0,85.0,124.0,4,"1,4",,,2024,2,19,11,50,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.7579216274973472,0.6523456189565257
2024-02-19 12:00:00,0,"1004,4","1004,4",1004,"1200,8","26,6","22,2","26,6","24,5","22,2","21,3",84.0,75.0,77.0,135.0,"5,5",2,,,2024,2,19,12,50,8,Summer,2020,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.7579216274973472,0.6523456189565257
2024-02-19 13:00:00,0,"1004,5","1004,5","1004,4","1942,1","26,9","21,4","27,5","26,5","22,4","21,3",77.0,71.0,72.0,129.0,"5,9","1,5",,,2024,2,19,13,50,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.7579216274973472,0.6523456189565257
2024-02-19 14:00:00,0,"1009,1","1009,5","1009,1","1917,8","27,5","21,6","28,2","26,9",23,"21,3",75.0,68.0,70.0,106.0,"6,6","3,1",,,2024,2,19,14,50,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388,0.7579216274973472,0.6523456189565257
2024-02-19 15:00:00,0,"1003,4",1004,"1003,4","3313,2","29,5","22,4","29,9","28,1",23,"21,2",70.0,62.0,66.0,137.0,"6,5","2,7",,,2024,2,19,15,50,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.7579216274973472,0.6523456189565257
2024-02-19 16:00:00,0,"1002,8","1003,4","1002,8","3199,5","30,2",22,"30,7","28,9","23,5","20,9",67.0,59.0,61.0,131.0,"6,7","2,1",,,2024,2,19,16,50,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.7579216274973472,0.6523456189565257
2024-02-19 17:00:00,0,"1002,1","1002,8","1002,1","2659,5","29,5","20,4","30,8","28,9","22,1","19,8",64.0,56.0,58.0,135.0,"6,6","2,2",,,2024,2,19,17,50,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,0.7579216274973472,0.6523456189565257
2024-02-19 18:00:00,0,"1001,9","1002,1","1001,8","2209,6","29,6","20,6",30,"28,9",22,"20,3",63.0,58.0,59.0,124.0,"6,2",2,,,2024,2,19,18,50,8,Summer,2020,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.7579216274973472,0.6523456189565257
2024-02-19 19:00:00,0,"1001,6",1002,"1001,6","2016,7","28,4","20,6","29,9","27,8","21,9","20,1",64.0,58.0,63.0,134.0,8,3,,,2024,2,19,19,50,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,0.7579216274973472,0.6523456189565257
2024-02-19 20:00:00,0,"1007,1","1007,2","1006,9","1737,8","26,9","20,8","28,5","26,9","22,1","20,5",70.0,67.0,69.0,137.0,"9,1","5,8",,,2024,2,19,20,50,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.7579216274973472,0.6523456189565257
2024-02-19 21:00:00,0,"1002,4","1002,4","1001,6","676,2","26,2","20,1","27,5","26,2","20,9","19,9",69.0,65.0,69.0,135.0,"8,6","2,6",,,2024,2,19,21,50,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,0.7579216274973472,0.6523456189565257
2024-02-19 22:00:00,0,"1002,7","1002,8","1002,4","206,8","24,8","19,3","26,2","24,8","20,4","19,3",73.0,69.0,72.0,125.0,"7,6","1,8",,,2024,2,19,22,50,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.7579216274973472,0.6523456189565257
2024-02-19 23:00:00,0,"1003,2","1003,2","1002,6",,"23,8","19,2","24,8","23,8","19,4","19,1",76.0,72.0,76.0,132.0,"5,1","1,6",,,2024,2,19,23,50,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,0.7579216274973472,0.6523456189565257
2024-02-20 00:00:00,0,"1004,2","1004,2","1003,2",,23,"19,1","23,8",23,"19,3",19,79.0,75.0,79.0,99.0,"4,1","1,2",,,2024,2,20,0,51,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.0,1.0,0.7690308592589181,0.6392116531380588
2024-02-20 01:00:00,0,"1004,8","1004,9","1004,2",,"22,8","19,2",23,"22,7","19,3","19,1",81.0,79.0,80.0,137.0,4,"1,7",,,2024,2,20,1,51,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,0.7690308592589181,0.6392116531380588
2024-02-20 02:00:00,0,1010,1010,"1009,9",0,"21,9","19,8","22,3","21,8","19,8","19,5",88.0,85.0,88.0,87.0,"3,3","1,4",,,2024,2,20,2,51,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.7690308592589181,0.6392116531380588
2024-02-20 03:00:00,0,"1009,6",1010,"1009,5",0,"21,6","19,7","22,1","21,6","19,9","19,7",89.0,87.0,89.0,92.0,"2,5","1,3",,,2024,2,20,3,51,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.7071067811865475,0.7071067811865476,0.7690308592589181,0.6392116531380588
2024-02-20 04:00:00,0,"1009,1","1009,6","1009,1",0,21,"19,4","21,7",21,"19,8","19,4",91.0,89.0,91.0,107.0,"2,2","1,1",,,2024,2,20,4,51,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.7690308592589181,0.6392116531380588
2024-02-20 05:00:00,0,"1003,2",1004,"1003,2",,"21,4","18,7","21,5","21,3","19,3","18,7",88.0,85.0,85.0,136.0,"4,1","1,1",,,2024,2,20,5,51,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,0.7690308592589181,0.6392116531380588
2024-02-20 06:00:00,0,"1002,9","1003,2","1002,9",,"20,6","18,5","21,4","20,6","18,8","18,5",88.0,85.0,88.0,75.0,"2,6",",8",,,2024,2,20,6,51,8,Summer,2020,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.7690308592589181,0.6392116531380588
2024-02-20 07:00:00,0,"1002,7","1002,9","1002,7",,"20,3","18,3","20,6","20,3","18,5","18,3",89.0,88.0,89.0,86.0,"1,6",",8",,,2024,2,20,7,51,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,0.7690308592589181,0.6392116531380588
2024-02-20 08:00:00,0,"1002,9","1002,9","1002,6",,"19,9","18,1","20,3","19,7","18,3","18,1",91.0,88.0,90.0,114.0,2,",6",,,2024,2,20,8,51,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.49999999999999983,0.7690308592589181,0.6392116531380588
2024-02-20 09:00:00,0,"1008,8","1008,8","1007,8",0,"18,2","17,7","18,5","18,2",18,"17,7",97.0,97.0,97.0,47.0,"1,9",",8",,,2024,2,20,9,51,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.7690308592589181,0.6392116531380588
2024-02-20 10:00:00,0,"1004,5","1004,5","1003,8","95,7","21,8","18,3","21,8","19,4","18,5","17,9",91.0,81.0,81.0,96.0,"1,9",",6",,,2024,2,20,10,51,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.7690308592589181,0.6392116531380588
2024-02-20 11:00:00,0,"1009,7","1009,7","1009,5","869,3","23,7","19,8","23,8","19,6","20,8",19,96.0,78.0,79.0,62.0,"3,1","1,3",,,2024,2,20,11,51,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.7690308592589181,0.6392116531380588
2024-02-20 12:00:00,0,1005,1005,"1004,7","1767,5","25,8","18,6","25,8","24,1","19,8","17,4",74.0,62.0,65.0,103.0,5,"1,5",,,2024,2,20,12,51,8,Summer,2020,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.7690308592589181,0.6392116531380588
2024-02-20 13:00:00,0,"1005,3","1005,3",1005,"2583,6","27,3","18,1","27,3","25,8","19,4","17,1",66.0,55.0,57.0,113.0,"3,9","1,1",,,2024,2,20,13,51,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.7690308592589181,0.6392116531380588
2024-02-20 14:00:00,0,1005,"1005,4",1005,"2414,4","27,8",19,"27,8","25,8","19,3","17,2",64.0,56.0,59.0,117.0,"4,6","1,6",,,2024,2,20,14,51,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388,0.7690308592589181,0.6392116531380588
2024-02-20 15:00:00,0,"1009,8","1010,3","1009,8","3202,2","26,9","20,9","27,3","25,2",22,20,76.0,68.0,70.0,151.0,"8,8","5,2",,,2024,2,20,15,51,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.7690308592589181,0.6392116531380588
2024-02-20 16:00:00,0,"1009,5","1009,9","1009,4","3520,8","26,6","20,5","27,3","25,7","21,8","20,1",74.0,68.0,69.0,150.0,"9,5","5,6",,,2024,2,20,16,51,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.7690308592589181,0.6392116531380588
2024-02-20 17:00:00,0,"1009,2","1009,5","1009,1","3452,8","26,8","20,1","27,2",26,"21,7","20,1",74.0,66.0,67.0,136.0,"8,9",5,,,2024,2,20,17,51,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,0.7690308592589181,0.6392116531380588
2024-02-20 18:00:00,0,"1008,7","1009,2","1008,7","2879,2","26,2","19,6","27,5","25,8","20,8","19,3",69.0,64.0,67.0,146.0,"10,5","5,6",,,2024,2,20,18,51,8,Summer,2020,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.7690308592589181,0.6392116531380588
2024-02-20 19:00:00,0,"1003,1","1003,4",1003,"2319,3","26,6","19,1",28,26,"20,7","18,6",66.0,61.0,63.0,141.0,"8,7","3,3",,,2024,2,20,19,51,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,0.7690308592589181,0.6392116531380588
2024-02-20 20:00:00,0,"1008,3","1008,5","1008,2","1894,3","25,9",19,"27,1","25,9","19,7","18,7",66.0,62.0,66.0,125.0,"8,5","5,1",,,2024,2,20,20,51,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.7690308592589181,0.6392116531380588
2024-02-20 21:00:00,0,"1003,1","1003,2",1003,"956,4","25,6","18,5","27,1","25,6","19,3","18,2",67.0,60.0,65.0,139.0,"7,9","3,3",,,2024,2,20,21,51,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,0.7690308592589181,0.6392116531380588
2024-02-20 22:00:00,0,"1003,7","1003,7","1003,1","247,3","24,4","17,9","25,6","24,4","18,7","17,9",68.0,65.0,67.0,135.0,"8,6",3,,,2024,2,20,22,51,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.7690308592589181,0.6392116531380588
2024-02-20 23:00:00,0,"1009,4","1009,5","1008,8","3,2","22,7","18,3",24,"22,6","18,4","18,1",76.0,71.0,76.0,108.0,"6,7","2,7",,,2024,2,20,23,51,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,0.7690308592589181,0.6392116531380588
2024-02-21 00:00:00,0,"1010,3","1010,3","1009,4",0,"21,6","18,3","22,8","21,5","18,3","18,1",82.0,76.0,82.0,95.0,"4,6",2,,,2024,2,21,0,52,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.0,1.0,0.7799125224167177,0.6258885343075018
2024-02-21 01:00:00,0,"1010,8","1010,8","1010,3",0,"21,2","18,2","21,8","21,1","18,3","18,1",83.0,80.0,83.0,91.0,"3,7",2,,,2024,2,21,1,52,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,0.7799125224167177,0.6258885343075018
2024-02-21 02:00:00,0,"1005,9","1005,9","1005,6",,"20,9","17,8","21,7","20,9","17,9","17,8",83.0,78.0,83.0,116.0,4,"1,1",,,2024,2,21,2,52,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.7799125224167177,0.6258885343075018
2024-02-21 03:00:00,0,"1005,6","1005,9","1005,6",,"20,4","17,8","20,9","20,4","17,9","17,8",85.0,83.0,85.0,97.0,"2,9",",9",,,2024,2,21,3,52,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.7071067811865475,0.7071067811865476,0.7799125224167177,0.6258885343075018
2024-02-21 04:00:00,0,"1005,4","1005,6","1005,4",,"20,1","17,8","20,5","20,1","17,8","17,7",87.0,85.0,87.0,117.0,"2,7",",9",,,2024,2,21,4,52,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.7799125224167177,0.6258885343075018
2024-02-21 05:00:00,0,"1010,1","1010,5","1010,1",0,"19,6","18,3","20,1","19,4","18,3",18,92.0,88.0,92.0,84.0,"2,1",1,,,2024,2,21,5,52,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,0.7799125224167177,0.6258885343075018
2024-02-21 06:00:00,0,"1004,6","1005,1","1004,6",,"20,1","17,7","20,1","19,7","17,9","17,7",89.0,86.0,86.0,111.0,"3,1",1,,,2024,2,21,6,52,8,Summer,2020,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.7799125224167177,0.6258885343075018
2024-02-21 07:00:00,0,"1009,2","1009,7","1009,2",0,"18,2","17,6","18,6","18,1","17,8","17,4",96.0,95.0,96.0,2.0,",8",",3",,,2024,2,21,7,52,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,0.7799125224167177,0.6258885343075018
2024-02-21 08:00:00,0,"1004,2","1004,2",1004,,"19,2","17,4","19,8","19,1","17,6","17,3",90.0,87.0,89.0,134.0,"2,6","1,2",,,2024,2,21,8,52,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.49999999999999983,0.7799125224167177,0.6258885343075018
2024-02-21 09:00:00,0,"1004,6","1004,6","1004,2",,"19,4","17,3","19,4","18,9","17,4","17,2",90.0,87.0,87.0,119.0,"2,5",1,,,2024,2,21,9,52,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.7799125224167177,0.6258885343075018
2024-02-21 10:00:00,0,"1005,4","1005,4","1004,5",77,"21,2","18,1","21,2","19,2","18,1","17,1",88.0,82.0,82.0,133.0,"2,7",1,,,2024,2,21,10,52,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.7799125224167177,0.6258885343075018
2024-02-21 11:00:00,0,"1010,9","1010,9","1010,4","844,7",23,"18,7",23,"18,3","19,4","17,9",97.0,75.0,77.0,86.0,"1,2",",5",,,2024,2,21,11,52,8,Summer,2020,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.7799125224167177,0.6258885343075018
2024-02-21 12:00:00,0,"1011,3","1011,3","1010,9","1730,8","24,8","18,9","24,9",23,20,"18,5",78.0,69.0,70.0,120.0,"4,7","2,8",,,2024,2,21,12,52,8,Summer,2020,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.7799125224167177,0.6258885343075018
2024-02-21 13:00:00,0,"1011,1","1011,3","1011,1","2306,1","26,2","20,1","26,3","24,8","20,1","17,8",71.0,63.0,69.0,153.0,"4,7","2,3",,,2024,2,21,13,52,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.7799125224167177,0.6258885343075018
2024-02-21 14:00:00,0,"1005,6","1006,1","1005,6","2987,1","27,5","18,7","27,8","26,4","19,8","17,5",64.0,57.0,59.0,132.0,"5,7",2,,,2024,2,21,14,52,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388,0.7799125224167177,0.6258885343075018
2024-02-21 15:00:00,0,"1004,9","1005,6","1004,9",3046,"28,1","18,9","28,8","26,9","19,6","17,2",64.0,53.0,58.0,127.0,"5,8","1,7",,,2024,2,21,15,52,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.7799125224167177,0.6258885343075018
2024-02-21 16:00:00,0,"1009,6","1010,1","1009,6",3402,"27,7","19,5","28,2",26,"20,9","18,8",67.0,61.0,61.0,147.0,"6,8","3,9",,,2024,2,21,16,52,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.7799125224167177,0.6258885343075018
2024-02-21 17:00:00,0,"1003,7","1004,4","1003,7","2647,7","28,2",18,"29,8",28,"20,2",18,59.0,51.0,54.0,135.0,"5,8",2,,,2024,2,21,17,52,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,0.7799125224167177,0.6258885343075018
2024-02-21 18:00:00,0,"1008,4",1009,"1008,4","3347,3","27,9","20,2","28,4","27,4","20,7","19,4",65.0,61.0,63.0,149.0,"8,1",5,,,2024,2,21,18,52,8,Summer,2020,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.7799125224167177,0.6258885343075018
2024-02-21 19:00:00,0,"1007,9","1008,4","1007,9",2758,"27,6","20,2","28,2","27,4","20,8","19,7",65.0,61.0,64.0,135.0,"9,1","4,5",,,2024,2,21,19,52,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,0.7799125224167177,0.6258885343075018
2024-02-21 20:00:00,0,"1002,4","1002,6","1002,3","1740,6","28,1","19,8","29,1","27,6","20,5","18,9",63.0,58.0,61.0,137.0,"7,8","2,5",,,2024,2,21,20,52,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.7799125224167177,0.6258885343075018
2024-02-21 21:00:00,0,"1002,3","1002,4","1002,3","1081,1","26,8","20,1","28,1","26,8","20,3","19,2",67.0,59.0,67.0,135.0,"7,3",3,,,2024,2,21,21,52,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,0.7799125224167177,0.6258885343075018
2024-02-21 22:00:00,0,1008,1008,"1007,6","267,1","25,1","20,3","26,2",25,21,"20,3",76.0,72.0,75.0,119.0,"7,8","3,6",,,2024,2,21,22,52,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.7799125224167177,0.6258885343075018
2024-02-21 23:00:00,0,"1008,4","1008,4",1008,3,"23,6","20,8","25,1","23,5","20,8","20,3",84.0,75.0,84.0,100.0,"6,7","1,8",,,2024,2,21,23,52,8,Summer,2020,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,0.7799125224167177,0.6258885343075018
